state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
MI,79,510,0,0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,3.29,False,,1.0986122886681098,0-2,0.1699864191942055,0.0850156087408949,0.0450310559006211,0.269672131147541,0
UT,47,408,0,1,112.8,150,19.18,243.9,97,20.73,178.7,112,8.04,13.2,3.56,False,20+,1.9459101490553128,0-2,0.1700354609929078,0.0849938499384993,0.0449916060436485,0.2696969696969697,0
IL,89,415,1,1,112.6,114,19.14,261.7,132,22.24,123.5,116,5.56,11.1,3.0,True,0-20,1.0986122886681098,,0.1699822380106572,0.0849828047382499,0.0450202429149797,0.2702702702702703,1
MI,83,510,0,1,226.4,117,38.49,234.7,97,19.95,133.6,82,6.01,10.8,2.92,False,20+,2.079441541679836,0-2,0.1700088339222615,0.0850021303792075,0.0449850299401197,0.2703703703703703,0
WI,126,415,1,1,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,2.62,False,20+,1.9459101490553128,3-4,0.1699877501020825,0.0850182149362477,0.0450189753320683,0.2701030927835052,1
ND,60,510,0,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,4.08,False,,1.9459101490553128,0-2,0.1699803149606299,0.0849872773536895,0.0449977767896843,0.2701986754966887,0
VT,122,415,0,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,2.32,False,,1.6094379124341005,,0.1700073152889539,0.0849856026326614,0.0449973530968766,0.2697674418604651,0
WA,136,408,0,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5.0,1.35,False,,2.3978952727983707,0-2,0.1699868938401048,0.0850167544279559,0.0450041981528127,0.27,0
NC,172,408,0,1,274.9,102,46.73,186.6,118,15.86,245.0,123,11.03,8.8,2.38,False,20+,1.0986122886681098,0-2,0.1699890869407057,0.0849946409431939,0.0450204081632653,0.2704545454545454,0
ME,102,510,0,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,2.24,True,,1.3862943611198906,0-2,0.1700051098620337,0.0849832615973218,0.0450024863252113,0.2698795180722891,0
SD,113,415,1,0,204.3,82,34.73,188.8,115,16.05,139.4,97,6.27,9.2,2.48,False,,2.079441541679836,0-2,0.1699951052373959,0.0850105932203389,0.0449784791965566,0.2695652173913043,1
WV,79,415,0,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,2.4,False,,1.6094379124341005,3-4,0.1699955015744489,0.0850205198358413,0.0449927431059506,0.2696629213483146,0
ID,55,510,0,1,222.5,104,37.83,171.5,94,14.58,377.5,114,16.99,9.7,2.62,False,0-20,1.0986122886681098,0-2,0.1700224719101123,0.0850145772594752,0.0450066225165562,0.2701030927835052,0
LA,111,415,0,1,128.8,104,21.9,157.3,52,13.37,147.4,76,6.63,10.3,2.78,False,20+,1.0986122886681098,0-2,0.1700310559006211,0.0849968213604577,0.0449796472184531,0.2699029126213592,0
GA,160,415,0,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2.24,False,,1.0986122886681098,,0.1699942627653471,0.0849970811441914,0.0450181159420289,0.2698795180722891,0
FL,110,415,0,0,242.5,110,41.23,162.3,140,13.8,184.1,86,8.28,7.8,2.11,False,,1.3862943611198906,3-4,0.170020618556701,0.0850277264325323,0.044975556762629,0.2705128205128205,0
CO,192,415,0,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,3.43,False,,1.9459101490553128,3-4,0.1699909747292418,0.0849929873772791,0.0449820788530465,0.2700787401574803,0
NV,93,408,0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,2.94,False,,2.302585092994046,,0.1699912510936133,0.0849841700587969,0.044972288202692,0.2697247706422018,0
IN,101,415,0,1,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2.57,False,20+,1.0986122886681098,0-2,0.1700045516613564,0.0850107066381156,0.0449864498644986,0.2705263157894736,0
VA,77,510,0,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3.32,False,,1.3862943611198906,0-2,0.1699792960662525,0.0849966953073364,0.0450079239302694,0.2699186991869918,0
UT,105,415,0,1,236.5,111,40.21,117.0,110,9.95,221.1,115,9.95,8.1,2.19,False,20+,1.3862943611198906,0-2,0.1700211416490486,0.085042735042735,0.0450022614201718,0.2703703703703703,0
UT,133,408,0,1,174.0,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,3.81,True,20+,2.079441541679836,0-2,0.1699999999999999,0.0850047755491881,0.0449799196787148,0.2702127659574468,0
MO,131,408,0,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,1.78,False,,2.079441541679836,0-2,0.1700456621004566,0.0850045167118337,0.0450116009280742,0.2696969696969697,0
CT,106,510,0,1,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,2.67,False,20+,1.6094379124341005,0-2,0.1699754901960784,0.0850169779286927,0.0449966865473823,0.2696969696969696,0
HI,118,415,0,0,133.4,113,22.68,121.0,92,10.29,254.7,129,11.46,5.9,1.59,False,,1.6094379124341005,0-2,0.1700149925037481,0.0850413223140495,0.0449941107184923,0.2694915254237288,0
MD,125,408,0,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,2.32,False,,1.6094379124341005,0-2,0.1700218818380744,0.0849857006673021,0.0450083892617449,0.2697674418604651,0
VA,95,415,0,0,197.0,88,33.49,190.4,68,16.18,211.9,104,9.54,16.1,4.35,False,,2.19722457733622,,0.17,0.0849789915966386,0.0450212364322793,0.2701863354037266,0
MT,80,415,0,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,2.51,False,,1.3862943611198906,3-4,0.1700151438667339,0.0850031908104658,0.0449752883031301,0.2698924731182795,0
SC,145,408,0,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10.0,2.7,False,,1.9459101490553128,,0.170126582278481,0.0850170261066969,0.0449946178686759,0.27,0
CO,37,408,0,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,2.19,False,,1.6094379124341005,0-2,0.1700250626566416,0.085012048192771,0.0450536352800953,0.2703703703703703,0
ID,87,415,0,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,2.05,False,,1.9459101490553128,0-2,0.1700255102040816,0.0849860982391102,0.0450067174205105,0.2697368421052631,0
AL,69,415,0,0,183.4,85,31.18,237.6,100,20.2,228.0,94,10.26,9.0,2.43,False,,1.791759469228055,3-4,0.1700109051254089,0.085016835016835,0.045,0.27,0
CO,83,510,0,0,132.4,120,22.51,121.6,101,10.34,197.7,84,8.9,8.6,2.32,False,,1.0986122886681098,0-2,0.1700151057401812,0.0850328947368421,0.0450177035912999,0.2697674418604651,0
UT,195,415,0,0,63.2,108,10.74,220.2,88,18.72,184.0,99,8.28,5.1,1.38,False,,1.3862943611198906,,0.1699367088607594,0.0850136239782016,0.045,0.2705882352941176,0
DE,67,415,1,1,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4.56,True,20+,1.6094379124341005,,0.1700165654334621,0.0849930523390458,0.0449838187702265,0.2698224852071006,1
OH,75,510,0,1,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,1.13,False,20+,2.079441541679836,3-4,0.1700425531914893,0.0850096711798839,0.0450102880658436,0.269047619047619,0
RI,123,415,0,1,218.7,79,37.18,163.4,78,13.89,173.8,116,7.82,15.0,4.05,False,20+,0.6931471805599453,,0.1700045724737083,0.0850061199510403,0.044994246260069,0.2699999999999999,0
FL,41,415,0,1,207.3,95,35.24,137.3,120,11.67,115.7,74,5.21,5.9,1.59,False,20+,1.3862943611198906,0-2,0.1699951760733236,0.0849963583394027,0.0450302506482281,0.2694915254237288,0
OH,75,415,0,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,2.19,False,,1.791759469228055,,0.1699867197875166,0.0850082918739635,0.0449905482041587,0.2703703703703703,0
MD,76,415,1,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12.0,3.24,True,,2.079441541679836,0-2,0.1699963410171972,0.0850151745068285,0.0449757869249394,0.27,1
IL,86,415,1,0,266.1,120,45.24,182.0,92,15.47,206.5,103,9.29,10.3,2.78,False,,1.6094379124341005,0-2,0.1700112739571589,0.085,0.0449878934624697,0.2699029126213592,1
PA,140,408,0,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,4.4,False,,1.9459101490553128,,0.1700354609929078,0.0850031908104658,0.0449919871794871,0.2699386503067484,0
AZ,70,415,0,0,104.7,112,17.8,82.2,104,6.99,169.4,110,7.62,15.8,4.27,False,,2.079441541679836,3-4,0.1700095510983763,0.0850364963503649,0.0449822904368358,0.2702531645569619,0
NH,121,510,0,1,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,1.59,False,20+,1.6094379124341005,,0.1700206398348813,0.0850202429149797,0.0450182815356489,0.2694915254237288,0
RI,112,415,0,0,168.6,102,28.66,298.0,117,25.33,194.7,110,8.76,9.8,2.65,False,,1.791759469228055,0-2,0.1699881376037959,0.0849999999999999,0.0449922958397534,0.2704081632653061,0
HI,118,415,0,0,253.2,122,43.04,201.0,78,17.09,195.3,108,8.79,9.7,2.62,False,,2.079441541679836,0-2,0.1699842022116903,0.0850248756218905,0.0450076804915514,0.2701030927835052,0
NJ,66,415,0,1,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2.4,False,0-20,1.0986122886681098,0-2,0.1700057240984545,0.0850064627315812,0.0449901768172888,0.2696629213483146,0
WI,78,408,0,0,87.0,102,14.79,193.6,64,16.46,205.8,120,9.26,11.0,2.97,False,,1.791759469228055,,0.1699999999999999,0.0850206611570248,0.0449951409135082,0.27,0
MD,129,415,0,1,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,4.0,False,20+,2.302585092994046,0-2,0.1700244498777506,0.0850150602409638,0.0449763282482903,0.2702702702702702,0
OR,6,408,0,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,2.54,False,,1.6094379124341005,3-4,0.1700220750551876,0.0850098619329388,0.0450121654501216,0.2702127659574468,0
NV,107,510,1,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10.0,2.7,False,,1.3862943611198906,0-2,0.1700128150363092,0.0849785407725321,0.0449911504424778,0.27,1
AR,107,415,1,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,3.48,True,,1.0986122886681098,3-4,0.1699924981245311,0.0850191361399672,0.045002073828287,0.2697674418604651,1
MT,138,415,0,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,4.16,False,,1.3862943611198906,0-2,0.1699775952203136,0.0849759615384615,0.0450129198966408,0.2701298701298701,0
CT,103,510,0,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2.62,False,,1.0986122886681098,,0.1699750312109862,0.0850251979841612,0.044992,0.2701030927835052,0
UT,116,415,0,1,230.6,94,39.2,224.1,103,19.05,244.0,76,10.98,11.1,3.0,False,20+,1.0986122886681098,,0.1699913269731136,0.0850066934404283,0.045,0.2702702702702703,0
GA,189,408,0,0,227.4,84,38.66,176.0,81,14.96,206.1,120,9.27,6.3,1.7,False,,1.6094379124341005,0-2,0.1700087950747581,0.085,0.0449781659388646,0.2698412698412698,0
NV,161,415,0,0,72.8,120,12.38,267.1,120,22.7,222.5,91,10.01,11.8,3.19,False,,1.0986122886681098,0-2,0.170054945054945,0.084986896293523,0.0449887640449438,0.2703389830508474,0
TN,1,415,0,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7.0,1.89,False,,1.0986122886681098,0-2,0.1700152983171851,0.0849915682967959,0.0450118203309692,0.2699999999999999,0
DE,89,408,0,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3.46,False,,1.3862943611198906,0-2,0.1700152207001522,0.0849909584086799,0.045006599208095,0.2703124999999999,0
NY,64,408,0,0,219.6,126,37.33,303.3,100,25.78,154.5,65,6.95,9.7,2.62,False,,1.791759469228055,0-2,0.1699908925318761,0.0849983514671942,0.0449838187702265,0.2701030927835052,0
MT,126,415,0,1,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,3.46,True,20+,1.6094379124341005,3-4,0.1700130378096479,0.085006605019815,0.0449934980494148,0.2703124999999999,0
IA,129,415,0,0,216.0,85,36.72,186.9,114,15.89,210.7,109,9.48,4.9,1.32,False,,2.3978952727983707,0-2,0.1699999999999999,0.0850187265917603,0.0449928808732795,0.2693877551020408,0
VT,128,510,0,1,222.9,136,37.89,262.0,80,22.27,191.4,101,8.61,10.8,2.92,False,20+,1.6094379124341005,,0.1699865410497981,0.0849999999999999,0.0449843260188087,0.2703703703703703,0
LA,81,415,0,1,115.9,120,19.7,236.6,95,20.11,255.0,90,11.48,11.7,3.16,False,20+,1.9459101490553128,3-4,0.1699741156169111,0.0849957734573119,0.0450196078431372,0.2700854700854701,0
MT,114,510,0,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,2.86,False,,1.791759469228055,0-2,0.1700210748155953,0.0849695328368314,0.044991314418066,0.269811320754717,0
NH,50,408,0,0,154.7,102,26.3,298.0,108,25.33,210.2,95,9.46,11.1,3.0,False,,1.3862943611198906,,0.1700064641241112,0.0849999999999999,0.0450047573739295,0.2702702702702703,0
WV,86,415,0,0,136.4,104,23.19,202.5,110,17.21,230.7,86,10.38,11.5,3.11,False,,0.6931471805599453,3-4,0.1700146627565982,0.0849876543209876,0.0449934980494148,0.2704347826086956,0
ID,96,408,0,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,3.29,False,,1.9459101490553128,0-2,0.1700293255131964,0.085009009009009,0.0449846153846153,0.269672131147541,0
AZ,72,510,0,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,3.43,False,,1.0986122886681098,,0.170007342143906,0.0849860982391102,0.0450134770889487,0.2700787401574803,0
SC,64,510,0,1,210.0,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,1.59,False,20+,1.6094379124341005,4+,0.17,0.0850021486892995,0.0450236966824644,0.2694915254237288,0
WV,57,415,1,1,236.5,94,40.21,163.1,94,13.86,236.7,117,10.65,12.2,3.29,False,0-20,1.3862943611198906,0-2,0.1700211416490486,0.0849785407725321,0.0449936628643853,0.269672131147541,1
OH,65,510,0,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,2.3,False,,1.3862943611198906,0-2,0.1699805068226121,0.0850068150840527,0.0449910873440285,0.2705882352941176,0
MD,163,408,0,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,2.38,False,,1.791759469228055,0-2,0.1699999999999999,0.085022026431718,0.0449814126394052,0.2704545454545454,0
MD,136,415,0,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,2.89,False,,1.3862943611198906,0-2,0.1700079239302694,0.0849910661107802,0.0449859041482078,0.2700934579439252,0
MN,116,408,0,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12.0,3.24,False,,1.9459101490553128,0-2,0.1699848408287013,0.0850089232599643,0.0449958298582151,0.27,0
NE,93,408,0,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,1.78,False,,1.791759469228055,3-4,0.17001312335958,0.0849963583394027,0.0450039651070578,0.2696969696969697,0
MN,142,510,0,1,237.4,105,40.36,175.9,93,14.95,210.3,110,9.46,9.2,2.48,False,20+,1.3862943611198906,3-4,0.1700084245998315,0.0849914724275156,0.044983357108892,0.2695652173913043,0
NY,92,408,0,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2.32,False,,1.0986122886681098,0-2,0.169992469879518,0.0850027670171555,0.0450023685457129,0.2697674418604651,0
HI,70,415,0,0,197.3,91,33.54,305.8,81,25.99,171.0,105,7.69,6.7,1.81,False,,1.9459101490553128,0-2,0.1699949315762797,0.0849901896664486,0.0449707602339181,0.2701492537313433,0
MO,22,408,0,1,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1.13,False,0-20,0.6931471805599453,0-2,0.170015067805123,0.0849864743011722,0.0450532724505327,0.269047619047619,0
NV,37,415,0,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12.0,3.24,False,,1.0986122886681098,0-2,0.1700042789901583,0.084992784992785,0.0449929478138222,0.27,0
MA,51,415,0,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7.0,1.89,False,,1.3862943611198906,0-2,0.17001638448935,0.0850093691442848,0.0449967928159076,0.2699999999999999,0
NH,174,408,0,0,139.4,96,23.7,143.4,108,12.19,225.2,107,10.13,10.0,2.7,False,,1.791759469228055,0-2,0.1700143472022955,0.0850069735006973,0.0449822380106572,0.27,0
UT,68,415,0,0,213.9,112,36.36,260.5,100,22.14,233.8,97,10.52,8.4,2.27,True,,1.3862943611198906,0-2,0.1699859747545582,0.0849904030710172,0.0449957228400342,0.2702380952380952,0
FL,130,415,0,0,207.1,70,35.21,200.1,115,17.01,194.2,100,8.74,12.4,3.35,False,,1.0986122886681098,0-2,0.1700144857556736,0.085007496251874,0.045005149330587,0.2701612903225806,0
WA,104,415,0,0,139.7,78,23.75,202.6,119,17.22,203.6,102,9.16,11.3,3.05,False,,1.791759469228055,0-2,0.1700071581961346,0.084995064165844,0.0449901768172888,0.2699115044247787,0
CT,134,408,0,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,2.4,False,,1.3862943611198906,0-2,0.1699774266365688,0.085002186270223,0.0449819866186309,0.2696629213483146,0
KY,108,415,0,1,169.8,136,28.87,173.7,101,14.76,214.6,105,9.66,9.5,2.57,False,20+,2.079441541679836,0-2,0.1700235571260306,0.0849740932642487,0.0450139794967381,0.2705263157894736,0
NM,103,415,0,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,2.62,False,,1.0986122886681098,3-4,0.170028818443804,0.08501841997544,0.0449909747292418,0.2701030927835052,0
ND,62,510,0,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,1.51,False,,1.6094379124341005,0-2,0.1699812382739212,0.0850174216027874,0.0449848024316109,0.2696428571428572,0
NV,162,415,0,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3.08,False,,1.3862943611198906,0-2,0.17002606429192,0.085010162601626,0.0450094161958568,0.2701754385964912,0
CA,93,510,0,1,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3.38,False,0-20,1.3862943611198906,0-2,0.1700292397660818,0.0850139275766016,0.0450070323488045,0.2704,0
ID,42,415,0,0,92.2,108,15.67,211.2,120,17.95,129.1,73,5.81,13.1,3.54,False,,1.9459101490553128,0-2,0.1699566160520607,0.0849905303030303,0.0450038729666924,0.2702290076335878,0
OK,155,415,0,1,243.9,112,41.46,133.0,106,11.31,213.7,123,9.62,13.4,3.62,False,20+,2.4849066497880004,0-2,0.1699876998769987,0.0850375939849624,0.0450163781001403,0.2701492537313433,0
IA,36,510,0,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9.0,2.43,False,,1.0986122886681098,,0.1700256191289496,0.0850042480883602,0.0450067781292363,0.27,0
OH,143,415,0,0,223.3,99,37.96,167.1,128,14.2,203.0,84,9.14,4.5,1.22,True,,1.6094379124341005,,0.1699955217196596,0.0849790544584081,0.0450246305418719,0.2711111111111111,0
NJ,197,510,0,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2.86,False,,1.0986122886681098,3-4,0.1700258397932816,0.0850145772594752,0.045006599208095,0.269811320754717,0
IA,81,510,0,0,261.4,141,44.44,215.7,102,18.33,271.8,96,12.23,8.0,2.16,True,,1.9459101490553128,0-2,0.1700076511094108,0.0849791376912378,0.0449963208241353,0.27,0
DE,138,510,1,0,46.5,104,7.91,186.0,114,15.81,167.5,95,7.54,9.6,2.59,True,,1.6094379124341005,3-4,0.1701075268817204,0.085,0.0450149253731343,0.2697916666666666,1
CA,103,415,0,1,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,3.11,True,0-20,2.079441541679836,,0.1699799866577718,0.085020479812756,0.0450145772594752,0.2704347826086956,0
WY,127,510,1,0,242.2,102,41.17,226.1,80,19.22,252.0,96,11.34,13.9,3.75,True,,1.791759469228055,0-2,0.1699834847233691,0.0850066342326404,0.045,0.2697841726618705,1
OR,136,510,0,0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,2.89,True,,1.9459101490553128,0-2,0.1700077101002313,0.085002895193978,0.0450119169220292,0.2700934579439252,0
ME,99,415,0,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12.0,3.24,False,,2.19722457733622,0-2,0.1700089928057554,0.0849838536060279,0.0450147244425746,0.27,0
AR,95,415,0,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,2.4,False,,1.791759469228055,,0.170028818443804,0.0850104821802934,0.0450204638472032,0.2696629213483146,0
ME,118,408,1,1,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3.0,True,20+,1.3862943611198906,3-4,0.1700319488817891,0.0849904397705545,0.0449905482041587,0.2702702702702703,1
WV,113,415,0,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3.7,True,,1.3862943611198906,4+,0.1699346405228758,0.0850487540628385,0.0449848024316109,0.2700729927007299,0
PA,128,408,1,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,2.89,False,,1.791759469228055,,0.1699836867862969,0.0850246305418719,0.0449770190413657,0.2700934579439252,1
HI,117,408,0,0,102.3,100,17.39,135.2,104,11.49,199.7,93,8.99,15.7,4.24,False,,2.3978952727983707,3-4,0.1699902248289345,0.0849852071005917,0.0450175262894341,0.270063694267516,0
MT,48,415,0,1,230.9,92,39.25,167.6,121,14.25,270.0,87,12.15,7.6,2.05,False,20+,1.6094379124341005,3-4,0.1699870073624945,0.0850238663484486,0.045,0.2697368421052631,0
DC,81,510,1,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3.21,False,,1.3862943611198906,,0.1700087950747581,0.0850118203309692,0.0450038729666924,0.2697478991596638,1
AR,57,510,0,0,192.8,68,32.78,158.0,86,13.43,235.5,105,10.6,12.7,3.43,False,,1.9459101490553128,0-2,0.1700207468879668,0.0849999999999999,0.0450106157112526,0.2700787401574803,0
MS,140,408,0,0,162.6,98,27.64,206.2,109,17.53,141.6,66,6.37,8.2,2.21,False,,1.0986122886681098,0-2,0.1699876998769987,0.0850145489815713,0.0449858757062146,0.2695121951219512,0
OH,107,510,0,1,219.4,92,37.3,180.5,73,15.34,104.1,91,4.68,11.0,2.97,False,20+,0.6931471805599453,0-2,0.1700091157702825,0.0849861495844875,0.0449567723342939,0.27,0
MO,56,415,0,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,3.86,False,,1.6094379124341005,0-2,0.1699708454810495,0.0849909584086799,0.0449808008776741,0.2699300699300699,0
TX,159,415,0,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,2.84,False,,2.3978952727983707,0-2,0.1700114025085518,0.0850107836089144,0.0450175849941383,0.2704761904761905,0
MD,102,415,0,0,271.1,80,46.09,172.0,133,14.62,169.2,105,7.61,10.3,2.78,False,,1.791759469228055,0-2,0.1700110660272962,0.0849999999999999,0.0449763593380614,0.2699029126213592,0
CT,107,408,0,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3.89,False,,1.3862943611198906,0-2,0.1700193423597678,0.0849973586899102,0.0449823943661971,0.2701388888888889,0
SC,106,408,0,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,3.08,False,,1.0986122886681098,0-2,0.1699233716475095,0.0850068150840527,0.0449688334817453,0.2701754385964912,0
MI,225,415,0,0,165.4,106,28.12,273.7,109,23.26,210.0,93,9.45,8.7,2.35,True,,1.3862943611198906,,0.170012091898428,0.0849835586408476,0.045,0.2701149425287357,0
SD,75,408,0,0,147.5,110,25.08,191.7,97,16.29,135.0,68,6.08,16.4,4.43,False,,1.3862943611198906,0-2,0.1700338983050847,0.0849765258215962,0.045037037037037,0.2701219512195122,0
CO,86,415,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,3.05,False,,2.079441541679836,,0.1700183654729109,0.0850023288309268,0.044993441189331,0.2699115044247787,0
ID,169,415,0,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,3.59,False,,2.3978952727983707,0-2,0.1700042426813746,0.0850255661066471,0.0449977365323675,0.2699248120300752,0
AZ,122,510,0,1,204.5,92,34.77,139.6,121,11.87,205.0,103,9.23,8.6,2.32,False,20+,1.791759469228055,0-2,0.1700244498777506,0.0850286532951289,0.0450243902439024,0.2697674418604651,0
FL,106,408,0,0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2.59,False,,1.0986122886681098,,0.1700112107623318,0.0850202429149797,0.0450173143516737,0.2697916666666666,0
MN,52,415,0,1,130.1,68,22.12,247.2,77,21.01,289.4,87,13.02,13.5,3.65,False,20+,1.791759469228055,0-2,0.1700230591852421,0.0849919093851132,0.0449896337249481,0.2703703703703703,0
DE,79,415,0,1,103.7,100,17.63,236.3,78,20.09,256.6,102,11.55,14.8,4.0,False,20+,1.6094379124341005,0-2,0.1700096432015429,0.0850190435886584,0.0450116913484021,0.2702702702702702,0
MI,135,415,0,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,1.59,False,,1.3862943611198906,0-2,0.1699874947894956,0.0849802371541502,0.0449815837937384,0.2694915254237288,0
MS,70,408,0,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,2.4,False,,1.6094379124341005,,0.1700134770889488,0.084986896293523,0.045016501650165,0.2696629213483146,0
MA,80,408,0,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10.0,2.7,False,,1.0986122886681098,0-2,0.1699865410497981,0.0850094876660341,0.0450171821305841,0.27,0
CA,37,415,0,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,3.48,False,,0.6931471805599453,,0.1700156985871271,0.084984520123839,0.045012048192771,0.2697674418604651,0
MN,161,415,0,1,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,1.97,False,20+,1.6094379124341005,0-2,0.1700228832951945,0.0850044365572315,0.0450024378352023,0.2698630136986301,0
VT,137,510,0,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,0.0,0.0,False,,0.0,0-2,0.170051282051282,0.0849846782431052,0.0450138504155124,,1
CT,123,415,0,0,128.7,126,21.88,117.6,94,10.0,198.4,132,8.93,10.8,2.92,False,,1.791759469228055,,0.17000777000777,0.0850340136054421,0.0450100806451612,0.2703703703703703,0
WV,80,415,0,1,236.6,69,40.22,197.5,68,16.79,209.5,102,9.43,9.5,2.57,False,20+,2.3978952727983707,0-2,0.1699915469146238,0.085012658227848,0.0450119331742243,0.2705263157894736,0
WV,94,415,0,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,4.21,False,,2.833213344056216,,0.169965075669383,0.0850022055580061,0.0449928469241773,0.2698717948717948,0
NE,105,415,0,1,141.2,96,24.0,167.7,94,14.25,274.4,101,12.35,11.4,3.08,False,20+,1.0986122886681098,0-2,0.1699716713881019,0.0849731663685152,0.0450072886297376,0.2701754385964912,0
